file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1.4683,0,-3e-06,-4.0466,1.34839,-0.159326,-1.53923,3.16184,-1.78851,-9.7204,8.60052,-0.0464993
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,0,-5,0,-1.07566,-0.311933,-1.07233,-0.7115,-2.09744,-0.710643,-1.38687,0.336332,6.32762
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,0,0,0,-0.329509,0.0561104,-0.32913,-3.69616,2.31617,-3.69515,3.42993,5.41286,-8.75727
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,0,-5,0,-1.56735,-0.352027,-1.5658,-1.14375,-1.85277,-1.14259,-4.87326,-2.97561,1.20797
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,0,0,0,-0.0556107,0.0278563,-0.0554266,-3.30129,2.5384,-3.30081,-5.75881,2.57847,1.79171
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,0,0,0,-0.114728,0.00235224,-0.114593,-3.2978,2.45354,-3.29702,-6.01078,2.61649,2.70482
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,0,0,0,-1.22176,0.832513,-0.771226,-2.67134,2.45577,-2.68673,-5.787,2.21309,3.52497
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,0,-5,0,-1.04052,-0.394685,-1.03788,-0.68636,-2.05938,-0.685669,-4.27348,-0.959756,-1.74882
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,0,0,0,-0.284807,0.831088,-0.28419,-4.26362,3.19968,-4.26281,-5.39327,3.20802,-1.71159
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,1.4683,0,-3e-06,-4.09871,1.48202,-0.213594,-1.56646,3.39723,-2.55715,-5.02736,8.50748,4.84281
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,0,0,0,-0.0720391,0.300988,-0.0717149,-3.20538,4.5777,-3.2052,-6.13042,2.22871,4.33407
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,1.4683,0,-3e-06,-4.23851,1.75581,-0.361375,-2.19314,4.71174,-3.26698,-8.78977,1.67357,0.972624
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,0,0,0,-0.724615,1.4656,-0.72398,-1.69079,1.49679,-1.69078,0.0243633,1.12885,3.0422
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,0,-5,0,-1.99286,-0.655042,-1.99164,-1.58653,-1.93475,-1.58572,-5.32864,-4.06119,-0.880165
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,0,0,0,-0.69396,0.33169,-0.693265,-0.466967,0.332524,-0.466291,0.432014,-0.150513,1.84
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,0,0,0,-1.34816,1.25921,-1.43948,-3.27986,2.74787,-3.11491,-6.05033,2.51687,0.664281
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,1.4683,0,-3e-06,-4.00107,1.34363,-0.120915,-1.77814,3.4837,-2.04743,-12.2102,0.951968,-0.262184
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,0,-5,0,-1.66273,-0.458892,-1.66148,-1.25848,-1.7355,-1.25764,-5.69055,-4.54562,-0.193056
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,0,0,0,-0.157086,0.10986,-0.156746,-3.65463,2.5691,-3.65397,-4.06262,10.3904,5.7965
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,0,0,0,-0.934045,0.259645,-0.93368,-0.562716,0.257794,-0.562003,-3.16706,1.11144,1.62012
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,0,0,0,-0.0267525,0.000191212,-0.0266218,-3.04673,2.43441,-3.0462,-6.20782,5.46208,3.55496
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,0,0,0,-1.11507,0.6027,-1.11454,-0.874643,0.706275,-0.873996,-4.46809,0.84846,-2.57725
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,0,0,0,-0.67755,0.245542,-0.67717,-0.600709,0.246104,-0.59998,-4.83318,-0.9666,-7.82774
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,0,0,0,-0.0855727,0.0166817,-0.0852499,-3.0816,2.4739,-3.08111,-6.09852,5.8176,1.88449
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,0,0,0,-2.45504,2.70014,-2.35937,-3.84118,3.50459,-3.82777,-4.12976,2.88965,-4.18441
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,0,0,0,-1.44186,1.48369,-1.9107,-3.3805,2.75365,-3.53045,-5.17977,2.94209,-1.07579
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,0,0,0,-0.00396681,0.00327015,-0.00381327,-3.14208,4.06473,-3.14188,-7.25752,4.42214,6.25486
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,0,0,0,0,0.00168324,-4.76837e-07,-2.98351,4.06697,-2.98262,-7.49871,6.80122,6.83593
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,0,0,0,-0.65935,0.17445,-0.658925,-0.730211,0.173571,-0.729461,-6.69691,1.39265,-2.10668
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,0,-5,0,-0.93561,-0.0586238,-0.932793,-0.463527,-1.95096,-0.461672,-6.21979,-5.94888,3.16065
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,0,0,0,-0.73314,0.198132,-0.73307,-0.886006,0.196249,-0.883852,-4.88522,0.384311,0.831413
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,0,0,0,-0.65171,0.172365,-0.65131,-0.501338,0.172815,-0.49973,-11.7043,-1.11877,-1.7472
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,0,0,0,-0.00999165,0.0381322,-0.0094223,-3.26031,3.8644,-3.25954,-7.13977,2.24907,6.33318
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,0,0,0,-0.724555,0.19022,-0.72423,-0.744421,0.191512,-0.742684,-1.25827,2.81908,15.7396
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,0,0,0,-0.0068531,0.00501823,-0.00622129,-3.08614,4.12743,-3.08503,-6.86751,11.3732,6.84749
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,0,-5,0,-1.47143,-0.262881,-1.46875,-1.02094,-1.77811,-1.01947,-6.25621,-4.8019,1.43977
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,0,0,0,-0.95769,0.172478,-0.957275,-0.820677,0.163028,-0.819961,-4.00116,1.0602,1.25496
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,0,0,0,-1.38459,2.02193,-1.27748,-2.52047,3.20844,-2.81275,-5.42598,2.59596,2.94259
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,0,0,0,-0.193305,0.0127058,-0.193157,-3.16784,2.48132,-3.16703,-5.98632,1.35479,2.95915
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,0,0,0,-0.558754,1.17639,-0.558603,-3.63842,4.56918,-3.63704,-75.7754,-49.8919,63.6024
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,0,0,0,-1.38525,1.79603,-1.04875,-3.09285,2.66827,-2.68635,-5.90291,3.06889,-0.225628
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,0,0,0,-1.89737,2.88792,-2.34013,-3.47041,3.26442,-3.35813,-3.9314,-28.4414,-14.1252
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1.4683,0,-3e-06,-4.04339,1.33383,-0.171835,-1.94099,3.64007,-2.15414,-0.664345,-1.11578,5.64876
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1.4683,0,-3e-06,-4.01797,1.34146,-0.142043,-1.69112,3.70128,-2.37914,-10.0523,3.5485,1.05345
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,0,0,0,-0.133626,0.00175381,-0.133337,-3.34167,2.45261,-3.33118,-6.31621,5.03771,2.91038
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,1.4683,0,-3e-06,-4.05922,1.44547,-0.195398,-2.01151,4.03266,-3.01523,-7.76109,4.95234,2.05878
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,0,0,0,-0.868505,0.554737,-0.86817,-1.11719,0.547352,-1.11545,-5.1865,1.32043,-1.14856
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,0,0,0,-0.106581,0.015717,-0.105986,-3.56862,3.31058,-3.56813,-7.02805,3.53811,3.31826
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,0,0,0,-0.00133896,0.0100842,-0.00118065,-3.00922,4.12778,-3.00753,-6.50032,0.277159,7.9155
