file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z,chull_average_x,chull_average_y,chull_average_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,0,-5,0,-1.69835,-0.536,-1.69707,-1.30301,-1.7944,-1.30224,-3.83666,-4.44582,-2.50139,-3.83666,-3.26864,-3.22332
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,0,0,0,-0.0063839,0.871211,-0.0060606,-4.84185,2.31677,-4.84892,-11.6624,-6.59532,-2.78699,-13.0525,-5.20536,-4.54268
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_13.pcd,1.4683,0,-3E-06,-3.98616,1.33066,-0.0975332,-1.46667,2.85308,-1.75987,-20.1115,-1.97663,0.614767,-16.3143,-5.77346,-5.20911
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,1.4683,0,-3E-06,-4.07618,1.49969,-0.223782,-2.23792,4.19029,-2.9895,-17.6559,1.74094,-0.375851,-17.6559,5.19904,-3.46329
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_12.pcd,0,0,0,-0.627065,0.168476,-0.626725,-0.483856,0.17091,-0.482263,-10.5553,-2.84715,4.00618,-9.44501,-3.95731,-4.16543
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_12.pcd,0,0,0,-1.18498,0.983675,-0.766026,-2.65368,2.39002,-2.60759,-7.75294,0.593593,0.485786,-3.35115,3.51483,-3.63387
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_14.pcd,0,0,0,-1.14919,0.847166,-0.791962,-2.57861,2.32846,-2.56852,-6.53234,0.96499,-8.44555,-3.35146,3.46641,-8.44555
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,0,0,0,-0.0706468,0.239904,-0.0701036,-3.40999,3.44586,-3.4095,-10,-2.23598,3.64354,-10,3.69973,-3.65249
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_12.pcd,0,-5,0,-0.908406,-0.039247,-0.905548,-0.440839,-1.9502,-0.438804,-9.9747,-6.30262,4.19747,-9.9747,-2.7054,-2.61896
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,1.4683,0,-3E-06,-4.23831,1.22051,-0.371663,-2.31757,4.45181,-3.25999,-7.11136,3.88983,-9.94472,-1.80135,4.81893,-9.94472
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,0,0,0,-0.488545,0.792873,-0.488125,-0.873283,0.965091,-0.873742,-11.1324,2.2191,-1.74624,-11.1324,1.55517,-0.704262
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_14.pcd,0,0,0,-0.00812578,9.53674E-06,-0.00797796,-3.06302,2.42279,-3.06294,-9.99999,7.47778,5.43825,-9.99999,1.80825,-4.48409
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,0,-5,0,-0.621473,-1.05963,-0.618721,-0.694476,-2.81731,-0.692663,4.59227,8.44595,-8.30206,-3.20764,-3.14162,-7.8616
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,0,0,0,-0.64347,0.227511,-0.643145,-0.769218,0.223976,-0.767436,-6.26682,0.722607,-0.863868,-5.13856,1.41214,-5.17233
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,0,0,0,-1.35862,1.82537,-1.024,-3.0541,2.64377,-2.69531,-12.9062,-0.250296,-2.12826,-10.3051,-2.85124,-3.65316
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_13.pcd,0,0,0,-0.00222015,0.000137329,-0.00202942,-3.02458,2.42971,-3.02332,-16.1661,-3.80924,3.65759,-13.0691,-6.90606,-4.61168
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,1.4683,0,-3E-06,-4.00171,1.33429,-0.127915,-1.82047,3.8244,-2.37441,-18.9643,-2.80388,2.24766,-15.6516,-6.11635,-4.63626
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,0,-5,0,-1.89067,-0.539388,-1.88942,-1.54026,-1.77754,-1.53943,-9.62304,30.1242,28.0689,-9.62304,-3.2088,-3.48586
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,0,0,0,-0.324232,0.0809736,-0.323968,-3.71362,2.45241,-3.71294,-4.6466,5.16246,1.03327,-4.5581,2.14982,-5.05507
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_14.pcd,1.4683,0,-3E-06,-3.98755,1.33056,-0.0983443,-1.38835,2.69463,-1.68923,-17.7301,5.08263,0.561639,-17.7301,5.75333,-5.32568
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,0,0,0,-0.79847,0.624398,-0.79778,-0.879145,0.658998,-0.878459,-12.4518,-3.29391,17.1488,-12.4518,1.30184,-4.72055
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_11.pcd,0,0,0,-0.63404,0.167556,-0.633445,-0.460505,0.167053,-0.458691,-11.0755,-2.29589,3.19475,-9.44514,-3.92608,-4.08644
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,0,0,0,-0.0246382,0.000324726,-0.0244546,-3.14898,2.44449,-3.14843,-9.99994,4.50942,9.98066,-9.99994,1.78915,-4.73827
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_11.pcd,0,0,0,-1.22552,1.03826,-0.949835,-2.5484,2.3082,-2.56215,-5.73627,2.86017,3.35132,-3.52481,3.48731,-3.67408
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,0,0,0,-0.658635,0.331535,-0.65849,-1.13912,0.328851,-1.13862,26.5011,10.6132,-2.56723,-3.24309,1.34105,-3.2427
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,0,0,0,-0.659145,0.17491,-0.658725,-0.734256,0.174151,-0.733549,30.5639,-43.6775,13.0286,-9.72685,-3.39039,-4.92427
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,0,0,0,-0.0970297,0.0121822,-0.0967865,-3.37859,2.524,-3.37783,-15.3227,67.9032,-8.63597,-4.98279,2.02943,-8.63597
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,0,0,0,-2.69663,3.97803,-2.86163,-3.98211,4.49031,-3.97157,-5.18181,5.47729,-1.16451,-4.11889,4.38609,-4.11083
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,0,0,0,-1.56235,2.24683,-1.43757,-2.78126,3.10685,-2.63585,-9.49891,9.3335,1.58256,-9.49891,3.55963,-3.86506
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_11.pcd,0,0,0,-0.000159264,9.15527E-05,0,-3.36656,3.28617,-3.37395,-16.9206,-3.07981,7.59525,-12.8047,-7.19537,-4.48005
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,0,0,0,-0.0196018,0.00898266,-0.0194397,-3.27766,3.25811,-3.28603,-10,-10.7335,8.16115,-10,2.76298,-5.05925
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,0,0,0,-0.00281429,0.000999928,-0.00211906,-3.40673,3.38433,-3.42207,-7.28715,6.24504,-10,-3.72301,3.32652,-10
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_13.pcd,0,0,0,-0.63041,0.167562,-0.629995,-0.44358,0.168919,-0.441632,-7.57442,1.49783,-12.4847,-4.04878,1.40121,-12.4847
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_14.pcd,0,0,0,-0.63365,0.167959,-0.633325,-0.438327,0.16816,-0.436613,-12.4976,0.888268,5.33587,-12.4976,1.4095,-3.90543
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,0,0,0,-0.737095,0.284522,-0.736415,-0.794088,0.279191,-0.793417,-12.4224,1.0055,-1.68201,-12.4224,1.40198,-5.0855
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,0,-5,0,-1.13246,-0.150075,-1.12968,-0.693395,-1.89693,-0.692486,-6.813,-6.95204,1.61319,-2.86934,-3.21372,-2.89071
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,0,0,0,-0.70167,0.197934,-0.70134,-0.704292,0.195009,-0.703592,-4.48451,1.27783,0.619402,-4.95381,1.42178,-4.88684
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_14.pcd,0,0,0,-4.673E-05,4.48227E-05,-4.95911E-05,-3.33923,3.34765,-3.3312,-10,7.15106,7.47741,-10,3.59146,-4.15609
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,0,0,0,-0.68129,0.226661,-0.68111,-0.594435,0.22544,-0.593029,-12.4877,1.2449,2.12677,-12.4877,1.40281,-4.43714
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,0,0,0,-0.0378571,0.00745344,-0.0372763,-3.95747,2.85133,-3.97559,-14.6732,-5.31233,5.05848,-13.5241,-6.46135,-3.8292
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,0,0,0,-0.63555,0.24649,-0.635395,-0.661578,0.243299,-0.660828,-9.82093,-3.40098,0.0182554,-9.75553,-3.46637,-4.87937
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,0,0,0,-0.00712633,0.00337982,-0.00697136,-3.2942,3.43412,-3.28563,-15.6641,-4.32964,6.74309,-13.83,-6.16358,-4.02709
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,0,-5,0,-1.29523,-0.262831,-1.29255,-0.79788,-1.92915,-0.796943,-9.43684,-10.5372,4.79461,-9.94207,-10.0321,-2.96783
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,0,0,0,-0.71761,0.563104,-0.71729,-0.897257,0.560906,-0.89655,-12.4345,2.16581,1.0156,-12.4345,1.40239,-4.72983
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,0,0,0,-1.4107,2.25585,-1.43414,-2.91943,3.22733,-3.14374,-4.79379,4.07944,-1.22807,-3.47424,3.9587,-3.70535
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,0,0,0,-0.187891,0.0519924,-0.187518,-3.24567,2.58013,-3.24497,-5.31873,3.28324,2.69963,-4.88132,1.86524,-4.77111
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,0,0,0,-1.60442,1.63093,-1.60423,-4.38637,4.03065,-4.38559,-9.99163,2.51763,-8.23038,-9.99163,4.1574,-4.16541
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,0,0,0,-1.47188,1.2638,-0.991755,-3.07336,2.6059,-2.84844,-5.87318,2.221,1.81635,-3.74296,3.57444,1.81635
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,0,0,0,-2.75421,3.25605,-2.9303,-3.8978,4.44458,-3.91872,-16.4257,32.1858,-9.59967,-4.14772,4.31408,-9.59967
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1.4683,0,-3E-06,-4.05145,1.39409,-0.180152,-1.76468,4.06329,-3.04548,-9.23776,5.26285,1.72331,-4.53545,4.96949,-4.24134
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1.4683,0,-3E-06,-4.16849,1.37984,-0.284706,-1.93381,3.8375,-2.56312,-17.7183,3.20606,-0.132588,-17.7183,5.01697,-3.94411
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,0,0,0,-0.116606,0.00704861,-0.116506,-3.29913,2.45004,-3.29838,8.93954,2.5578,2.00522,8.93954,2.22475,-4.83343
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_13.pcd,0,-5,0,-0.930542,-0.0355649,-0.927738,-0.45673,-1.9317,-0.455948,-9.54504,-10.4304,3.6643,-9.79185,-10.1836,-2.72798
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,1.4683,0,-3E-06,-4.17286,1.42494,-0.320008,-2.08064,4.44735,-3.64597,-8.72584,4.04314,1.28811,-2.14954,5.31842,-2.08324
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,0,0,0,-0.887105,0.664837,-0.886535,-1.04837,0.677299,-1.04767,-8.21803,1.02065,-0.608003,-4.48382,1.33994,-0.608003
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_13.pcd,0,0,0,-1.17153,0.805187,-0.829248,-2.64078,2.43248,-2.66507,-6.41608,1.99315,2.76023,-3.35385,3.45898,-3.60357
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,0,0,0,-0.000870228,0.189702,-0.000707626,-3.27171,3.77019,-3.27141,-21.5536,-84.6417,9.36749,-4.59684,3.68682,-3.27445
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,0,0,0,-0.00682545,0.00715685,-0.00665951,-3.45658,3.23203,-3.44889,-12.0677,-7.91819,8.37639,-14.6428,-5.34326,-2.77259
