file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_12.pcd,0,0,0,-0.00885916,7.96318e-05,-0.00877333,-3.06266,2.42629,-3.06215,-6.23911,6.60256,3.75557
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_13.pcd,0,0,0,-4.86374e-05,0.000282288,4.76837e-06,-3.34769,3.31866,-3.32806,-7.44559,7.37958,7.40836
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_4.pcd,0,0,0,-0.0842333,0.12734,-0.084126,-3.05405,2.6303,-3.05351,3.96631,18.7642,15.9678
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_12.pcd,1.4683,0,-3e-06,-3.98297,1.33035,-0.0949988,-1.4539,2.80349,-1.71348,-13.4162,3.98276,0.662341
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_2.pcd,1.4683,0,-3e-06,-4.12957,1.39756,-0.280722,-1.96471,3.44229,-2.16859,-9.18048,4.31844,2.47254
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_11.pcd,0,0,0,-0.00608921,0.000288963,-0.00588036,-3.05344,2.43834,-3.05321,-1.17109,3.0158,11.5551
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_1.pcd,0,0,0,-0.10826,0.39461,-0.108025,-3.88349,3.17017,-3.88247,8.88675,13.2444,1.27299
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_10.pcd,1.4683,0,-3e-06,-4.00312,1.33258,-0.115059,-1.56441,3.21764,-2.09998,-12.9122,4.4155,1.06772
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,0,-5,0,-1.10218,-0.253022,-1.09939,-0.695988,-2.00527,-0.695035,-4.60971,-1.51734,-0.971222
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,0,0,0,-1.35244,1.50396,-0.893529,-2.93249,2.55672,-2.64258,-5.23835,1.90753,1.5656
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_11.pcd,1.4683,0,-3e-06,-3.98934,1.33075,-0.10008,-1.50585,2.96354,-1.84509,-13.4829,4.2112,0.589698
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,1.4683,0,-3e-06,-4.0243,1.37223,-0.147031,-1.51596,3.2494,-2.08015,-16.1861,4.09116,-0.333639
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,0,-5,0,-1.41551,-0.230468,-1.41282,-0.987746,-1.83146,-0.986882,-5.15664,-3.28138,0.709503
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1.4683,0,-3e-06,-4.05488,1.35592,-0.168472,-1.61176,3.35224,-1.9264,-11.9672,9.6877,-1.48683
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,0,-5,0,-1.08465,-0.310027,-1.08145,-0.720253,-2.08983,-0.719421,-6.73033,-10.0325,-4.56387
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,0,0,0,-0.335966,0.0612783,-0.335582,-3.69967,2.31905,-3.69853,-9.02854,7.56238,-5.11139
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,0,-5,0,-1.57067,-0.349933,-1.56913,-1.14378,-1.85371,-1.1426,-4.43807,-2.6216,1.21616
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,0,0,0,-0.062696,0.0337181,-0.0625653,-3.30515,2.54128,-3.30476,5.08251,31.0539,26.5275
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,0,0,0,-0.121513,0.00764465,-0.121279,-3.30246,2.45696,-3.30164,-6.19355,0.254687,4.08996
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,0,0,0,-1.16524,0.865692,-0.934597,-2.89685,2.49446,-2.79544,-24.2757,-46.7609,-14.223
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_12.pcd,0,0,0,0,4.95911e-05,-9.87053e-05,-3.36043,3.34711,-3.35707,-7.45197,6.8434,7.54046
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_14.pcd,0,-5,0,-0.848496,-0.0187078,-0.897869,-0.375291,-1.96936,-0.380883,-6.09239,-7.13585,3.90828
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,0,-5,0,-1.04979,-0.3912,-1.04646,-0.694649,-2.05236,-0.69388,-5.18561,-3.42056,0.0816087
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,0,0,0,-0.0145226,0.878717,-0.0142026,-4.84889,2.32122,-4.85314,-6.11778,-0.362941,-0.121165
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_13.pcd,1.4683,0,-3e-06,-3.98919,1.33025,-0.100163,-1.40357,2.72956,-1.70621,-13.8109,2.92688,0.962227
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,1.4683,0,-3e-06,-4.10685,1.33467,-0.222421,-1.59482,3.42486,-2.56396,-8.72162,4.07361,1.54612
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_12.pcd,0,0,0,-0.62848,0.168497,-0.628155,-0.446404,0.168486,-0.444663,-7.57752,1.13598,3.78072
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_12.pcd,0,0,0,-1.15183,0.821732,-0.840144,-2.55732,2.32064,-2.55939,-5.61333,1.44198,4.96083
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_14.pcd,0,0,0,-1.15238,0.806653,-0.809776,-2.53873,2.24862,-2.51743,-6.22828,0.926751,3.48573
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,0,0,0,-0.0787897,0.248457,-0.0783815,-3.41644,3.45167,-3.41617,-5.16855,-1.0102,3.43081
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_12.pcd,0,-5,0,-0.922963,-0.0341325,-0.919553,-0.449442,-1.94274,-0.448422,-6.06763,-6.94341,3.91749
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,1.4683,0,-3e-06,-4.23766,1.76012,-0.361449,-2.19322,4.71569,-3.26657,-5.73037,12.0331,-0.775794
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,0,0,0,-0.728375,1.46791,-0.727735,-1.69051,1.49635,-1.69043,0.0236893,1.12852,3.04157
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_14.pcd,0,0,0,-0.0105486,4.76837e-05,-0.0103512,-3.03146,2.43022,-3.03104,-6.3413,7.05884,3.6876
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,0,-5,0,-1.99577,-0.653078,-1.99452,-1.58936,-1.9308,-1.58861,-4.48623,-1.82282,-0.401158
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,0,0,0,-0.59939,0.327782,-0.599065,-0.473732,0.328545,-0.473051,-6.36074,1.60915,-9.42692
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,0,0,0,-1.34816,1.25921,-1.43948,-3.27986,2.74787,-3.11491,-6.05033,2.51687,0.664281
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_13.pcd,0,0,0,-0.0103092,0.000114441,-0.0101099,-3.05796,2.42677,-3.05755,-6.30908,7.06788,3.87045
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,1.4683,0,-3e-06,-4.01175,1.35016,-0.129909,-1.47323,2.80551,-1.73082,-11.7685,6.92812,0.913914
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,0,-5,0,-1.66606,-0.456805,-1.66453,-1.26147,-1.73166,-1.26041,-5.02124,-3.23595,2.17388
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,0,0,0,-0.163611,0.115619,-0.163236,-3.65882,2.57285,-3.65818,-6.44767,2.40829,1.30926
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_14.pcd,1.4683,0,-3e-06,-3.98471,1.33028,-0.0951362,-1.37188,2.63017,-1.63081,-13.8901,3.11501,0.883316
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,0,0,0,-0.93955,0.255774,-0.93927,-0.569478,0.253923,-0.568774,-15.222,1.82146,-0.92299
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_11.pcd,0,0,0,-0.63525,0.169608,-0.634955,-0.508077,0.169785,-0.505997,-7.60772,0.890377,3.05835
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,0,0,0,-0.0532184,5.43594e-05,-0.0528674,-3.04995,2.4302,-3.05046,-6.01874,4.25598,3.68499
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_11.pcd,0,0,0,-1.22176,0.832513,-0.771226,-2.67134,2.45577,-2.68673,-5.787,2.21309,3.52497
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,0,0,0,-1.12189,0.600439,-1.12135,-0.879904,0.706033,-0.879171,-2.49145,0.813271,-2.98741
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,0,0,0,-0.683265,0.242222,-0.682875,-0.606205,0.242577,-0.605469,-4.49818,1.28711,1.50963
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,0,0,0,-0.0925179,0.00444365,-0.0921416,-3.10806,2.50067,-3.09503,-5.7664,3.00404,3.32142
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,0,0,0,-2.45504,2.70014,-2.35937,-3.84118,3.50459,-3.82777,-4.12976,2.88965,-4.18441
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,0,0,0,-1.44186,1.48369,-1.9107,-3.3805,2.75365,-3.53045,-5.17977,2.94209,-1.07579
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_11.pcd,0,0,0,-0.000139236,0.00202227,-0.000258446,-3.31773,3.34653,-3.30892,-7.45385,6.66523,7.35814
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,0,0,0,-0.0031209,0.018589,-0.00290871,-3.3125,3.36173,-3.316,-7.2225,2.12192,6.19262
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,0,0,0,-0.00144291,0.00159264,-0.00080204,-3.31854,3.30756,-3.35195,-7.63169,5.49864,6.70432
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_13.pcd,0,0,0,-0.624565,0.16794,-0.62412,-0.454085,0.168569,-0.452217,-6.78548,1.94275,5.0675
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_14.pcd,0,0,0,-0.63493,0.167566,-0.63455,-0.439194,0.167622,-0.437379,-7.58256,0.943586,4.25363
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,0,0,0,-0.664655,0.171153,-0.664315,-0.735373,0.170559,-0.734608,-1.78044,0.0376161,2.79378
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,0,-5,0,-1.01106,-0.0792146,-1.00826,-0.538517,-1.91385,-0.535116,-5.31589,-4.98275,2.82378
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,0,0,0,-0.74297,0.195933,-0.743,-0.890814,0.192968,-0.889056,-5.97525,0.366208,9.84485
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_14.pcd,0,0,0,0,1.43051e-06,0,-3.34305,3.31715,-3.33475,-7.46394,7.66675,7.36594
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,0,0,0,-0.644515,0.173379,-0.64445,-0.52645,0.173927,-0.524669,-4.8268,2.31991,5.12157
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,0,0,0,-0.0458555,0.0155711,-0.045454,-3.96573,2.85732,-3.97952,-6.66866,2.07838,4.86985
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,0,0,0,-0.72983,0.186461,-0.729405,-0.749571,0.187705,-0.747788,-12.9073,-1.57708,3.63918
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,0,0,0,-0.016613,0.00679827,-0.0164585,-3.36144,3.29107,-3.36917,-7.46189,4.09972,6.51535
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,0,-5,0,-1.47967,-0.260936,-1.47696,-1.02894,-1.77109,-1.02749,-5.54829,-4.68534,1.80431
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,0,0,0,-0.634905,0.167609,-0.634235,-0.812957,0.16277,-0.810562,2.92416,0.349314,4.14509
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,0,0,0,-1.38459,2.02193,-1.27748,-2.52047,3.20844,-2.81275,-5.42598,2.59596,2.94259
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,0,0,0,-0.200094,0.0186539,-0.199862,-3.17184,2.48417,-3.1711,-6.3782,3.40747,-3.15822
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,0,0,0,-0.565796,1.18134,-0.565695,-3.64251,4.57047,-3.6412,1.15912,12.6644,-1.959
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,0,0,0,-1.38525,1.79603,-1.04875,-3.09285,2.66827,-2.68635,-5.90291,3.06889,-0.225628
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,0,0,0,-1.89737,2.88792,-2.34013,-3.47041,3.26442,-3.35813,-3.9314,-28.4414,-14.1252
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1.4683,0,-3e-06,-4.05167,1.34065,-0.180904,-1.90094,3.70466,-2.13891,-11.1285,2.65062,-0.250481
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1.4683,0,-3e-06,-4.02878,1.33111,-0.151317,-1.71127,3.72544,-2.37161,-9.46027,2.16186,0.24771
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,0,0,0,-0.0172672,0.00191832,-0.0171857,-3.35021,2.44571,-3.34956,-4.88275,-1.11657,2.2669
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_13.pcd,0,-5,0,-0.91146,-0.0213566,-0.908727,-0.433989,-1.93284,-0.432272,-6.44344,-7.19402,3.37475
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,1.4683,0,-3e-06,-4.06958,1.45285,-0.204394,-2.02033,4.04971,-3.03253,-7.67372,7.61836,2.84093
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,0,0,0,-0.873875,0.550991,-0.873525,-1.12182,0.544378,-1.12003,-5.49693,0.85605,0.69366
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_13.pcd,0,0,0,-1.15101,0.813778,-0.782384,-2.62672,2.38525,-2.62609,-5.82719,1.67933,3.71684
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,0,0,0,-0.0105629,0.00691509,-0.0103455,-3.22249,3.54916,-3.22443,-6.88262,-0.118685,5.33521
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,0,0,0,-0.0163269,0.0168529,-0.0161657,-3.46564,3.23808,-3.45328,-8.07929,18.4597,6.7541
