file_name,cloud_size,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,2080.96,5965.92,4257.02,1232.45
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,3658.71,4971.4,3731.06,1537.17
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_11.pcd,1285.29,12386.1,21570,6490.31
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,1285.29,12229.6,20657.3,6257.19
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,2080.96,5567.42,3936.3,1201.85
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1285.29,12209.2,20378.6,6181.34
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,2080.96,5920.47,4267.57,1203.72
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,6242.89,7424.02,7320.86,3295.77
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,2080.96,5229.81,3509.83,1108.21
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,6242.89,7871.83,8612.92,3840.78
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,6242.89,7799.4,8779.68,3706.08
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,3658.71,5475.35,3748.97,1664.37
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_12.pcd,8000,7999.88,22568.6,6620.93
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_14.pcd,2080.96,6636.05,4857.56,1296.7
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,2080.96,5827.33,4192.9,1192.95
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,8000,7276.08,9623.99,3155.82
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_13.pcd,1285.29,12386.2,22218.5,6605.93
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,1285.29,12114,19569.7,6059.9
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_12.pcd,1174.74,2626.59,2777.8,1634.36
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_12.pcd,3658.71,5606.44,4094.18,1754.58
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_14.pcd,3658.71,5643.9,4174.7,1772.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,8000,7679.1,14897.4,5366.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_12.pcd,2080.96,6547,4757.1,1294.8
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,1285.29,11347.4,14782.5,4953.87
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,1174.74,934.751,772.801,397.495
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_14.pcd,6242.89,7983.25,9467.88,4398.63
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,2080.96,4392.92,3016.99,851.112
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,1174.74,2424.75,2501.11,1414.88
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,3658.71,4772.75,3223.35,1443.01
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_13.pcd,6242.89,7983.61,9410.48,4360.53
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,1285.29,12294.1,21831.8,6459.71
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,2080.96,4920.78,3223.92,1032.94
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,6242.89,7647.66,7678.94,3448.17
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_14.pcd,1285.29,12397.5,22521.7,6659.53
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,1174.74,2354.32,2447.81,1310.63
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_11.pcd,1174.74,2622.5,2750.06,1646.42
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,6242.89,7915.14,9360.9,4306.01
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_11.pcd,3658.71,5583.45,3939.3,1747.79
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,1174.74,1911.66,1894.78,1059.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,1174.74,2507.87,2570.54,1479.03
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,6242.89,7849,9215.97,4058.02
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,3658.71,2380.73,1599.21,610.376
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,3658.71,4328.83,2959.95,1309.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_11.pcd,8000,7998.06,21359.1,6631.29
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,8000,7980.32,20112.5,6401.78
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,8000,7996.93,21356.7,6590.41
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_13.pcd,1174.74,2628.34,2776.68,1652.04
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_14.pcd,1174.74,2626.35,2799.41,1657.36
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,1174.74,2567.93,2611.48,1506.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,2080.96,6358.19,4565.92,1273.59
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,1174.74,2529.33,2550.46,1532.56
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_14.pcd,8000,8000,22883.7,6658.01
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,1174.74,2605.31,2719.48,1605.48
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,8000,7914.78,17716.5,5788.6
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,1174.74,2554.18,2604.71,1541.89
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,8000,7968.14,20591.1,6474.6
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,2080.96,5424.36,3679.32,1133.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,1174.74,2591.6,2563.3,1414.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,3658.71,4422.63,3444.2,1475.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,6242.89,7668.22,8880.64,3650.74
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,6242.89,6184.51,5018.53,2110.88
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,3658.71,4668.05,3421.01,1452.96
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,3658.71,2984.13,2343.34,893.076
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1285.29,12184.8,19330.3,5993.91
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1285.29,12264.5,19348.4,6014.03
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,6242.89,7970.8,8640.54,3780.38
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_13.pcd,2080.96,6575.63,4775.1,1295.27
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,1285.29,12009.8,17671.3,5780.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,1174.74,2081.44,2112.43,1196.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_13.pcd,3658.71,5648.65,4025.36,1757.19
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,8000,7977.76,19069.1,5844.27
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,8000,7960.59,19449.1,6353.04
