file_name,cloud_size,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_2.pcd,267,1285.29,11747.6,14944,5174.32
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_11.pcd,40043,6242.89,7967.56,9426.47,4369.22
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_1.pcd,92,6242.89,6792.25,5235.3,2612.36
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_10.pcd,12617,1285.29,12337.7,20874.8,6319.19
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,996,2080.96,5998.06,4341.93,1223.52
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,1436,3658.71,4721.95,3156.15,1442.29
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_11.pcd,50719,1285.29,12395.5,21199.9,6412.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,2535,1285.29,12271.6,19507.7,6021.27
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,1234,2080.96,6310.83,4551.52,1257.41
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1988,1285.29,12122.6,19055.1,5958.97
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,602,2080.96,5575.34,3855.51,1185.28
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,214,6242.89,7231.1,8074.07,3140.9
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,442,2080.96,5293.52,3612.35,1133.88
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,1580,6242.89,7768.87,9125.65,3887.82
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,1198,6242.89,7719.4,8164.55,3576.59
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,5787,3658.71,5272.33,3772.24,1631.93
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_12.pcd,121654,8000,7999.6,22621.2,6629.34
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_14.pcd,180252,2080.96,6623.02,4814.6,1296.85
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,300,2080.96,4850.34,3248.74,1011.75
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,30,8000,7293.95,9653.01,3164.07
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_13.pcd,203320,1285.29,12391.1,21868.6,6544.51
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,769,1285.29,11907.9,17281.9,5624.28
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_12.pcd,45645,1174.74,2625.08,2775.86,1632.99
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_12.pcd,52430,3658.71,5531.72,4014.58,1735.8
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_14.pcd,209940,3658.71,5632.53,4097.01,1755
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,124,8000,7698.56,14936.8,5381.5
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_12.pcd,45001,2080.96,6551.66,4762.19,1292.47
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,112,1285.29,11522.5,14731.1,4909.64
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,12,1174.74,1494.83,1439.62,529.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_14.pcd,361430,6242.89,7987.11,9399.69,4410.07
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,108,2080.96,5430.29,4034.12,1206.32
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,448,1174.74,2520.36,2514.19,1458.18
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,1161,3658.71,4678.5,3451.26,1461.35
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_13.pcd,160520,6242.89,7996.47,9455.13,4407.21
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,3136,1285.29,12307.4,19221.1,6015.15
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,192,2080.96,4477.74,3018.88,890.914
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,386,6242.89,7427.51,7788.4,3439.67
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_14.pcd,457812,1285.29,12390,22315.1,6624.64
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,198,1174.74,2035.73,1979.49,1234.87
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_11.pcd,20270,1174.74,2624.29,2777.32,1622.27
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,9968,6242.89,7960.37,9079.36,4169.63
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_11.pcd,23251,3658.71,5344.02,4064.34,1725
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,46,1174.74,2321.77,1829.01,1050.1
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,1016,1174.74,2568.16,2613.62,1507.41
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,2468,6242.89,7835.48,8623.8,3939.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,12,3658.71,1705.72,574.917,349.062
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,513,3658.71,4068.44,3383.45,1400.15
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_11.pcd,53989,8000,7999.8,21477.4,6602.94
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,1186,8000,7961.64,20244.4,6413.4
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,13438,8000,7995.25,20915.4,6520.02
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_13.pcd,81153,1174.74,2624.17,2771.44,1637.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_14.pcd,182764,1174.74,2625.99,2785.98,1652.49
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,606,1174.74,2415.21,2399.31,1379.7
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,4974,2080.96,6111.46,4374.58,1267.69
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,800,1174.74,2524.76,2514.64,1470.34
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_14.pcd,487323,8000,7999.89,22847.4,6642.63
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,5047,1174.74,2535.06,2644.08,1547.49
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,520,8000,7934.09,17763.4,5804.77
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,1256,1174.74,2509.69,2562.05,1463.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,2694,8000,7986.03,20434.2,6487.42
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,790,2080.96,5874.06,4111.25,1217.36
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,308,1174.74,2122.68,2127.02,1226.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,916,3658.71,4195.66,3142.52,1377.54
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,884,6242.89,7660.75,8558.8,3724.1
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,20,6242.89,4709.85,2567.12,1424.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,700,3658.71,4864.93,3461.33,1534.94
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,52,3658.71,2276.75,1211.29,552.073
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1109,1285.29,12128.7,17780.7,5748.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1521,1285.29,11932.2,18633.5,5893.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,1996,6242.89,7807.51,8797.72,3737.98
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_13.pcd,80048,2080.96,6528.81,4737.19,1293.76
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,491,1285.29,11785.3,16083.7,5577.8
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,112,1174.74,1955.71,1909.22,1173.57
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_13.pcd,93235,3658.71,5611.51,3972.94,1747.45
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,286,8000,7847,18943.5,5838.69
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,1620,8000,7983.5,19504.1,6371.1
